target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 14:00:00,tay_ninh,chau_thanh,Châu Thành,44.7,0.12,92.0,43.20304879460318,0.17282921291873202,97.54956363225277
2025-12-31 15:00:00,tay_ninh,chau_thanh,Châu Thành,43.1,0.16,92.0,39.54493844740849,0.20786022673623972,96.01855120246492
2025-12-31 16:00:00,tay_ninh,chau_thanh,Châu Thành,35.4,0.3,92.0,36.22650501469459,0.2962663260628362,98.98754206701034
2025-12-31 17:00:00,tay_ninh,chau_thanh,Châu Thành,33.1,0.37,112.0,30.385200755499326,0.3940656243868831,98.58351892208655
2025-12-31 18:00:00,tay_ninh,chau_thanh,Châu Thành,34.6,0.34,128.0,31.88312968488959,0.38388899565349194,105.99698996844626
2025-12-31 19:00:00,tay_ninh,chau_thanh,Châu Thành,40.3,0.25,133.0,37.97023236079548,0.24002288195394325,107.27607940011774
2025-12-31 20:00:00,tay_ninh,chau_thanh,Châu Thành,38.3,0.25,131.0,41.00544882948048,0.18120391318741288,112.11124405211255
2025-12-31 21:00:00,tay_ninh,chau_thanh,Châu Thành,45.9,0.13,123.0,42.727726505038966,0.1622912829438191,110.95320553618765
2025-12-31 22:00:00,tay_ninh,chau_thanh,Châu Thành,47.8,0.09,111.0,46.36616397683335,0.08378599611291493,113.07000184461886
2025-12-31 23:00:00,tay_ninh,chau_thanh,Châu Thành,47.9,0.08,95.0,45.31910999932347,0.08453606624690069,108.75982956791357
2025-12-31 00:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,50.6,0.05,112.0,49.703507107716035,0.056722600739883,93.48665685661122
2025-12-31 01:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,47.2,0.09,112.0,49.36270443653031,0.05401880569588367,92.01554283455255
2025-12-31 02:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,50.1,0.05,112.0,49.24996759532825,0.056116323226014474,97.42952196088468
2025-12-31 03:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,51.5,0.05,112.0,49.52520832851979,0.05464352044894834,102.51777836624427
2025-12-31 04:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.3,0.05,111.0,49.70131740333818,0.0572494330600039,107.31484991720927
2025-12-31 05:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,51.2,0.04,109.0,47.55776433834828,0.10744983761304532,108.44674583550014
2025-12-31 06:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,41.1,0.21,107.0,40.688273490580215,0.2224454606806675,114.55366336958184
2025-12-31 07:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,35.1,0.35,105.0,35.552947779245386,0.32540473557206895,111.36801948185588
2025-12-31 08:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,36.4,0.31,103.0,36.21553850226217,0.2977705021535644,100.75834964958308
2025-12-31 09:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,43.2,0.15,102.0,42.50635124630703,0.17847749561170467,103.0719484411356
2025-12-31 10:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.5,0.15,101.0,44.27730672990578,0.1542164633813104,107.20378721117436
2025-12-31 11:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.1,0.18,100.0,44.76904920073904,0.15265015941992768,105.775054698523
2025-12-31 12:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,43.2,0.14,99.0,44.88918515087293,0.15045700563186992,106.86113951857203
2025-12-31 13:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,42.1,0.17,99.0,44.94209345066351,0.15006870349039397,108.10220705616847
2025-12-31 14:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,43.6,0.14,98.0,44.461835974987835,0.15529209444754055,110.20691955416281
2025-12-31 15:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,46.1,0.11,98.0,43.09006191775924,0.19620276979193682,107.15151057514191
2025-12-31 16:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,39.1,0.26,98.0,37.86259523018349,0.263127360641957,114.98245560547988
2025-12-31 17:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,35.6,0.32,125.0,33.23559686502119,0.37378379250105986,121.35457248513922
2025-12-31 18:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,33.3,0.35,145.0,33.49862802788556,0.3605134387743111,122.32762070968754
2025-12-31 19:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,38.5,0.25,151.0,40.52523037005695,0.23262263217857537,124.37381742236687
2025-12-31 20:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,41.0,0.2,145.0,42.64361860405176,0.17111822837445095,120.71252033445961
2025-12-31 21:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,43.5,0.14,132.0,44.127791955467366,0.14886084703935193,114.77779359273813
2025-12-31 22:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,48.4,0.06,112.0,48.158815268487885,0.0774719122802147,113.66316211586563
2025-12-31 23:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,50.7,0.04,98.0,49.116943268433424,0.06987543097080003,106.67638944201852
2025-12-31 00:00:00,tay_ninh,go_dau,Gò Dầu,47.5,0.04,112.0,45.76885275692465,0.07475294577870788,93.95771245347584
2025-12-31 01:00:00,tay_ninh,go_dau,Gò Dầu,46.3,0.07,112.0,45.87588450033094,0.07914670520487363,92.48659843141716
2025-12-31 02:00:00,tay_ninh,go_dau,Gò Dầu,44.4,0.1,112.0,45.9484998429594,0.0790855412507796,97.9005775577493
2025-12-31 03:00:00,tay_ninh,go_dau,Gò Dầu,46.9,0.06,112.0,46.1079748747744,0.07638458418927628,102.97022983237297
2025-12-31 04:00:00,tay_ninh,go_dau,Gò Dầu,42.6,0.16,111.0,46.18736802800376,0.08116384697739398,107.76730138333797
2025-12-31 05:00:00,tay_ninh,go_dau,Gò Dầu,43.3,0.16,109.0,42.30789603501935,0.16441914224295415,108.91774161294272
2025-12-31 06:00:00,tay_ninh,go_dau,Gò Dầu,34.2,0.35,107.0,32.447420484325704,0.3491343732765577,115.2327521502944
2025-12-31 07:00:00,tay_ninh,go_dau,Gò Dầu,24.4,0.5,105.0,26.761546572077084,0.47158262863284234,112.04710826256844
2025-12-31 08:00:00,tay_ninh,go_dau,Gò Dầu,26.3,0.47,103.0,27.660786844349893,0.4545142635290237,101.21080111571177
2025-12-31 09:00:00,tay_ninh,go_dau,Gò Dầu,35.5,0.3,102.0,36.784833382214714,0.26957692836825575,103.5243999072643
2025-12-31 10:00:00,tay_ninh,go_dau,Gò Dầu,36.1,0.26,101.0,40.62919519584572,0.20684275134091015,107.81818852825656
2025-12-31 11:00:00,tay_ninh,go_dau,Gò Dầu,37.8,0.23,100.0,40.04265847865259,0.21059721794136294,106.12513658378438
2025-12-31 12:00:00,tay_ninh,go_dau,Gò Dầu,39.9,0.21,99.0,40.01341172721119,0.2054509144269109,107.22293108665573
2025-12-31 13:00:00,tay_ninh,go_dau,Gò Dầu,39.3,0.24,99.0,40.08731482874908,0.20958956267804324,108.63598198122945
2025-12-31 14:00:00,tay_ninh,go_dau,Gò Dầu,40.5,0.21,98.0,40.29021398212133,0.2010675240138246,110.77680412551649
2025-12-31 15:00:00,tay_ninh,go_dau,Gò Dầu,39.0,0.2,98.0,36.17404903622488,0.26081593477859794,107.7213951464956
2025-12-31 16:00:00,tay_ninh,go_dau,Gò Dầu,30.1,0.39,98.0,29.826364758929575,0.3947270655478718,115.55234017683357
2025-12-31 17:00:00,tay_ninh,go_dau,Gò Dầu,23.9,0.51,125.0,23.75487245532589,0.5358626664934306,121.9244570564929
2025-12-31 18:00:00,tay_ninh,go_dau,Gò Dầu,26.0,0.47,145.0,24.301577608248067,0.5116267081859794,123.04218814995673
2025-12-31 19:00:00,tay_ninh,go_dau,Gò Dầu,37.6,0.28,151.0,35.17319933104693,0.3143931073834878,125.08838486263606
2025-12-31 20:00:00,tay_ninh,go_dau,Gò Dầu,33.1,0.31,145.0,39.8198781740231,0.20946563321712783,121.4270877747288
2025-12-31 21:00:00,tay_ninh,go_dau,Gò Dầu,43.0,0.16,132.0,40.14296693028894,0.20171329864618442,115.49236103300733
2025-12-31 22:00:00,tay_ninh,go_dau,Gò Dầu,42.6,0.15,112.0,45.24703303630882,0.10097697671187468,114.37772955613482
2025-12-31 23:00:00,tay_ninh,go_dau,Gò Dầu,42.5,0.12,98.0,45.01317588669435,0.11004466695698092,107.38300864578237
2025-12-31 00:00:00,tay_ninh,hoa_thanh,Hòa Thành,35.8,0.07,101.0,34.985566029042005,0.08768642822782496,93.70463774288676
2025-12-31 01:00:00,tay_ninh,hoa_thanh,Hòa Thành,33.4,0.12,100.0,36.26931147864407,0.09332513222542266,90.75106896360519
2025-12-31 02:00:00,tay_ninh,hoa_thanh,Hòa Thành,37.1,0.04,100.0,35.48787442133969,0.0890147901197448,95.99790127491934
2025-12-31 03:00:00,tay_ninh,hoa_thanh,Hòa Thành,37.5,0.08,99.0,35.41325457996845,0.0914729033326436,99.15052576972458
2025-12-31 04:00:00,tay_ninh,hoa_thanh,Hòa Thành,33.0,0.11,97.0,34.795373502979494,0.08987044832223873,98.20428747563697
2025-12-31 05:00:00,tay_ninh,hoa_thanh,Hòa Thành,32.8,0.17,96.0,33.26793543869909,0.17115900620501817,94.15870757072928
2025-12-31 06:00:00,tay_ninh,hoa_thanh,Hòa Thành,25.4,0.36,95.0,24.590414044974775,0.32734567628083894,98.52402801043894
2025-12-31 07:00:00,tay_ninh,hoa_thanh,Hòa Thành,17.1,0.56,95.0,19.11586984193654,0.5356252431094823,90.43546888588963
2025-12-31 08:00:00,tay_ninh,hoa_thanh,Hòa Thành,19.3,0.52,96.0,19.756342597226258,0.4889957499112329,95.7023019237527
2025-12-31 09:00:00,tay_ninh,hoa_thanh,Hòa Thành,30.2,0.26,95.0,27.616330979401756,0.3042480386246191,94.8151745818541
2025-12-31 10:00:00,tay_ninh,hoa_thanh,Hòa Thành,32.1,0.19,94.0,29.36413965995575,0.23883552034905942,99.48034778538324
2025-12-31 11:00:00,tay_ninh,hoa_thanh,Hòa Thành,32.1,0.2,94.0,29.852607911777113,0.2383090474998562,97.86137464101174
2025-12-31 12:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.3,0.27,93.0,29.98808731876967,0.2424246382905561,96.63548152480277
2025-12-31 13:00:00,tay_ninh,hoa_thanh,Hòa Thành,30.8,0.24,93.0,29.318370106933482,0.23996457088154935,99.30016857387885
2025-12-31 14:00:00,tay_ninh,hoa_thanh,Hòa Thành,28.8,0.24,92.0,30.026196317159513,0.24227140697240362,96.9521254553557
2025-12-31 15:00:00,tay_ninh,hoa_thanh,Hòa Thành,27.4,0.3,92.0,29.03495127588027,0.29510730366558585,94.56462882918272
2025-12-31 16:00:00,tay_ninh,hoa_thanh,Hòa Thành,23.6,0.4,92.0,23.07323651669598,0.4029605523289877,98.52749034528566
2025-12-31 17:00:00,tay_ninh,hoa_thanh,Hòa Thành,19.3,0.51,112.0,16.32532819733753,0.5689929463317287,98.26562031699603
2025-12-31 18:00:00,tay_ninh,hoa_thanh,Hòa Thành,17.5,0.53,128.0,17.75175061604586,0.5484368091989001,106.7448089801907
2025-12-31 19:00:00,tay_ninh,hoa_thanh,Hòa Thành,25.4,0.34,133.0,25.959822385829995,0.3329996171388207,107.55640868193784
2025-12-31 20:00:00,tay_ninh,hoa_thanh,Hòa Thành,28.0,0.29,131.0,29.648155488017927,0.24456835277549507,112.39157333393266
2025-12-31 21:00:00,tay_ninh,hoa_thanh,Hòa Thành,32.3,0.21,123.0,30.376159918511878,0.23040633609282518,111.19742517171505
2025-12-31 22:00:00,tay_ninh,hoa_thanh,Hòa Thành,35.8,0.14,111.0,34.62074771384813,0.12763935835067716,112.65735356349776
2025-12-31 23:00:00,tay_ninh,hoa_thanh,Hòa Thành,33.5,0.14,95.0,34.304708986701755,0.11088724517566137,108.47637877220522
2025-12-31 00:00:00,tay_ninh,tan_bien,Tân Biên,52.0,0.06,79.0,53.16013478191047,0.04098884229103088,57.97629382153717
2025-12-31 01:00:00,tay_ninh,tan_bien,Tân Biên,53.3,0.03,80.0,53.40734740955315,0.04038256477716236,55.221730606279
2025-12-31 02:00:00,tay_ninh,tan_bien,Tân Biên,55.0,0.03,81.0,53.253738979497605,0.04248008230729316,58.353168471078675
2025-12-31 03:00:00,tay_ninh,tan_bien,Tân Biên,52.9,0.03,81.0,53.41522891564089,0.04100727953022702,59.250037188792824
2025-12-31 04:00:00,tay_ninh,tan_bien,Tân Biên,48.0,0.13,82.0,53.17038594687932,0.04116963200663298,62.1716915631258
2025-12-31 05:00:00,tay_ninh,tan_bien,Tân Biên,51.4,0.02,82.0,52.199172415734864,0.07062913302589363,64.03707081639196
2025-12-31 06:00:00,tay_ninh,tan_bien,Tân Biên,43.1,0.18,82.0,44.744352899201864,0.1784472802180878,70.27296600373066
2025-12-31 07:00:00,tay_ninh,tan_bien,Tân Biên,43.6,0.23,83.0,42.63461466648177,0.23284769437503036,67.00899641508401
2025-12-31 08:00:00,tay_ninh,tan_bien,Tân Biên,42.8,0.23,82.0,42.32433184638013,0.22603372411719727,65.98136610703278
2025-12-31 09:00:00,tay_ninh,tan_bien,Tân Biên,48.0,0.13,82.0,49.09261686973706,0.12855745266286203,65.81549551716529
2025-12-31 10:00:00,tay_ninh,tan_bien,Tân Biên,50.7,0.07,81.0,50.468588015916595,0.10462856841352186,80.8844327380992
2025-12-31 11:00:00,tay_ninh,tan_bien,Tân Biên,54.0,0.04,80.0,49.73946395830081,0.11277626794629406,77.0269073667598
2025-12-31 12:00:00,tay_ninh,tan_bien,Tân Biên,47.2,0.13,80.0,50.05194487707712,0.10856916927622877,70.05807244534304
2025-12-31 13:00:00,tay_ninh,tan_bien,Tân Biên,50.0,0.1,80.0,49.62413236511027,0.10970227625662125,64.16472993985408
2025-12-31 14:00:00,tay_ninh,tan_bien,Tân Biên,47.8,0.09,80.0,50.66993333590083,0.10014378720898215,63.35563386429209
2025-12-31 15:00:00,tay_ninh,tan_bien,Tân Biên,52.4,0.08,81.0,46.790475215565635,0.14645518024342474,68.33479811270415
2025-12-31 16:00:00,tay_ninh,tan_bien,Tân Biên,44.1,0.21,110.0,43.73557784359537,0.20229687700712576,79.7032345990198
2025-12-31 17:00:00,tay_ninh,tan_bien,Tân Biên,39.9,0.27,131.0,40.83093311304016,0.26763308434448707,91.64936157577444
2025-12-31 18:00:00,tay_ninh,tan_bien,Tân Biên,42.5,0.25,140.0,40.986582142801396,0.26901193317406347,88.5910459304913
2025-12-31 19:00:00,tay_ninh,tan_bien,Tân Biên,48.7,0.16,138.0,46.73862389718613,0.1640218386443265,85.40552066799667
2025-12-31 20:00:00,tay_ninh,tan_bien,Tân Biên,47.8,0.16,127.0,49.2304591323636,0.12342442741205162,85.56586327740297
2025-12-31 21:00:00,tay_ninh,tan_bien,Tân Biên,53.5,0.06,113.0,49.521405493638994,0.11274077665986108,83.47797181178039
2025-12-31 22:00:00,tay_ninh,tan_bien,Tân Biên,52.4,0.08,95.0,51.793909884307055,0.060589734125614726,87.04586916989896
2025-12-31 23:00:00,tay_ninh,tan_bien,Tân Biên,50.7,0.09,81.0,52.50641536043857,0.052479879504973605,86.81869058290076
2025-12-31 00:00:00,tay_ninh,tan_chau,Tân Châu,50.0,0.07,79.0,52.23202954553124,0.05527036339067045,58.32961631205053
2025-12-31 01:00:00,tay_ninh,tan_chau,Tân Châu,55.9,0.01,80.0,52.887409156415075,0.04318781668845353,55.84882313753785
2025-12-31 02:00:00,tay_ninh,tan_chau,Tân Châu,53.7,0.02,81.0,52.7419407364715,0.04855085847001029,58.897859866493036
2025-12-31 03:00:00,tay_ninh,tan_chau,Tân Châu,54.3,0.05,81.0,52.8708200733238,0.043812531441518185,59.87712972005166
2025-12-31 04:00:00,tay_ninh,tan_chau,Tân Châu,56.1,0.0,82.0,52.964518947661695,0.04397488391792414,62.22479838190165
2025-12-31 05:00:00,tay_ninh,tan_chau,Tân Châu,52.5,0.06,82.0,50.89657178207099,0.07881707737411185,64.21061723544386
2025-12-31 06:00:00,tay_ninh,tan_chau,Tân Châu,46.1,0.18,82.0,46.38614465753501,0.16511438169417653,70.65460542605254
2025-12-31 07:00:00,tay_ninh,tan_chau,Tân Châu,40.7,0.28,83.0,41.29202299629848,0.2604357508362844,64.88178957808483
2025-12-31 08:00:00,tay_ninh,tan_chau,Tân Châu,44.7,0.21,82.0,41.69356353650082,0.239228805255723,65.88262624864693
2025-12-31 09:00:00,tay_ninh,tan_chau,Tân Châu,50.1,0.13,82.0,47.67991179746032,0.1469457621299668,65.9194536586808
2025-12-31 10:00:00,tay_ninh,tan_chau,Tân Châu,47.3,0.12,81.0,49.28171235625147,0.12317850701641075,81.13620977743159
2025-12-31 11:00:00,tay_ninh,tan_chau,Tân Châu,53.8,0.07,80.0,49.114341455196445,0.12073748859101245,77.49216754332426
2025-12-31 12:00:00,tay_ninh,tan_chau,Tân Châu,51.5,0.08,80.0,50.341494258807764,0.10202744672190613,70.99889523402992
2025-12-31 13:00:00,tay_ninh,tan_chau,Tân Châu,49.2,0.1,80.0,49.66427046836244,0.1172487968652864,64.842333184923
2025-12-31 14:00:00,tay_ninh,tan_chau,Tân Châu,51.6,0.06,80.0,50.286515304738046,0.11459123115832545,63.912797509084946
2025-12-31 15:00:00,tay_ninh,tan_chau,Tân Châu,48.3,0.13,81.0,47.837119168218926,0.14142540885641322,68.31797604501403
2025-12-31 16:00:00,tay_ninh,tan_chau,Tân Châu,45.2,0.19,110.0,44.326630373158316,0.21733008296402956,81.27804950571061
2025-12-31 17:00:00,tay_ninh,tan_chau,Tân Châu,40.2,0.27,131.0,40.601509654181875,0.27978298171585103,90.77479206609537
2025-12-31 18:00:00,tay_ninh,tan_chau,Tân Châu,41.1,0.29,140.0,40.57048701737298,0.27495806668427997,88.28898199083618
2025-12-31 19:00:00,tay_ninh,tan_chau,Tân Châu,47.0,0.14,138.0,46.55950572983176,0.17188875570645187,85.47714514486356
2025-12-31 20:00:00,tay_ninh,tan_chau,Tân Châu,44.8,0.19,127.0,48.10354260349676,0.13263187892281522,85.63748775426986
2025-12-31 21:00:00,tay_ninh,tan_chau,Tân Châu,51.5,0.12,113.0,50.53651435696088,0.09600823037412366,83.63199742449176
2025-12-31 22:00:00,tay_ninh,tan_chau,Tân Châu,52.2,0.05,95.0,52.4158430237557,0.05518027325726833,87.19989478261033
2025-12-31 23:00:00,tay_ninh,tan_chau,Tân Châu,53.8,0.07,81.0,53.06669337667429,0.05275311915526232,87.17555693173266
2025-12-31 00:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.2,0.12,101.0,34.57552197471093,0.09245329664511157,93.70463774288676
2025-12-31 01:00:00,tay_ninh,tay_ninh,TP Tây Ninh,33.8,0.1,100.0,34.219032766394854,0.09032654479215475,90.82240460610183
2025-12-31 02:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.2,0.05,100.0,34.22548181118653,0.09164943967741052,95.99790127491934
2025-12-31 03:00:00,tay_ninh,tay_ninh,TP Tây Ninh,32.5,0.12,99.0,34.48452407079689,0.09147055311273526,99.15052576972458
2025-12-31 04:00:00,tay_ninh,tay_ninh,TP Tây Ninh,33.5,0.16,97.0,34.97227638151104,0.09195488657654041,98.21828788697984
2025-12-31 05:00:00,tay_ninh,tay_ninh,TP Tây Ninh,33.8,0.11,96.0,31.207114202013752,0.17293830547059116,94.15870757072928
2025-12-31 06:00:00,tay_ninh,tay_ninh,TP Tây Ninh,25.2,0.3,95.0,24.357798055280853,0.31986723012606405,98.52402801043894
2025-12-31 07:00:00,tay_ninh,tay_ninh,TP Tây Ninh,19.9,0.48,95.0,18.564774593434255,0.503538398857623,89.79246782673658
2025-12-31 08:00:00,tay_ninh,tay_ninh,TP Tây Ninh,18.1,0.53,96.0,19.791472662005482,0.4746020428391044,95.05930086459965
2025-12-31 09:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.0,0.28,95.0,26.464343315369142,0.3103777605187786,94.17217352270104
2025-12-31 10:00:00,tay_ninh,tay_ninh,TP Tây Ninh,25.5,0.27,94.0,28.902657074458407,0.23013329001173638,98.8373467262302
2025-12-31 11:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.4,0.22,94.0,28.282752691880376,0.23258374823958097,97.21837358185869
2025-12-31 12:00:00,tay_ninh,tay_ninh,TP Tây Ninh,27.5,0.22,93.0,28.67353010044966,0.2454025789119292,95.99248046564972
2025-12-31 13:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.1,0.17,93.0,28.219324156883722,0.2423297654544924,98.6571675147258
2025-12-31 14:00:00,tay_ninh,tay_ninh,TP Tây Ninh,27.9,0.26,92.0,28.639394553143614,0.23488542126336992,96.30912439620265
2025-12-31 15:00:00,tay_ninh,tay_ninh,TP Tây Ninh,27.9,0.26,92.0,27.1337488789853,0.3041817071027814,94.56462882918272
2025-12-31 16:00:00,tay_ninh,tay_ninh,TP Tây Ninh,25.0,0.37,92.0,21.503852481250885,0.42652058520995484,98.52749034528566
2025-12-31 17:00:00,tay_ninh,tay_ninh,TP Tây Ninh,15.8,0.58,112.0,16.04271282433049,0.569149966471184,98.26562031699603
2025-12-31 18:00:00,tay_ninh,tay_ninh,TP Tây Ninh,19.2,0.5,128.0,16.522771286047444,0.5721353694086604,106.10180792103765
2025-12-31 19:00:00,tay_ninh,tay_ninh,TP Tây Ninh,25.9,0.34,133.0,24.166933568034676,0.3548243543773825,106.91340762278479
2025-12-31 20:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.7,0.25,131.0,27.68196397640225,0.24478660979345285,111.7485722747796
2025-12-31 21:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.6,0.19,123.0,28.84210901304886,0.23471291632022043,110.554424112562
2025-12-31 22:00:00,tay_ninh,tay_ninh,TP Tây Ninh,31.8,0.16,111.0,33.835478363088185,0.1172668884764679,112.70733006728591
2025-12-31 23:00:00,tay_ninh,tay_ninh,TP Tây Ninh,32.2,0.15,95.0,32.37870960224056,0.12794283162072723,108.46843053569988
2025-12-31 00:00:00,tay_ninh,trang_bang,Trảng Bàng,47.2,0.1,112.0,45.41112576319747,0.08439875107556413,93.90699795238548
2025-12-31 01:00:00,tay_ninh,trang_bang,Trảng Bàng,44.8,0.08,112.0,45.15905984804667,0.09197734807823875,92.43588393032681
2025-12-31 02:00:00,tay_ninh,trang_bang,Trảng Bàng,48.9,0.05,112.0,45.1600788004104,0.0837924735616956,97.84986305665895
2025-12-31 03:00:00,tay_ninh,trang_bang,Trảng Bàng,47.0,0.08,112.0,44.949862763149966,0.09427167562506085,102.60142380608657
2025-12-31 04:00:00,tay_ninh,trang_bang,Trảng Bàng,45.7,0.11,111.0,45.56703534594397,0.09120988300539488,107.71658688224761
2025-12-31 05:00:00,tay_ninh,trang_bang,Trảng Bàng,39.6,0.18,109.0,41.27611593954576,0.16900604386870607,108.86702711185237
2025-12-31 06:00:00,tay_ninh,trang_bang,Trảng Bàng,28.9,0.41,107.0,27.581080322333396,0.4265854643493598,115.18203764920405
2025-12-31 07:00:00,tay_ninh,trang_bang,Trảng Bàng,21.6,0.55,105.0,22.697954011878643,0.5593429428679677,111.99639376147809
2025-12-31 08:00:00,tay_ninh,trang_bang,Trảng Bàng,22.8,0.55,103.0,25.28512180540411,0.4978947550660849,101.16008661462142
2025-12-31 09:00:00,tay_ninh,trang_bang,Trảng Bàng,35.6,0.31,102.0,34.785657198811535,0.3008881841890098,103.47368540617394
2025-12-31 10:00:00,tay_ninh,trang_bang,Trảng Bàng,36.0,0.24,101.0,37.539794214633126,0.24273547479840454,107.7674740271662
2025-12-31 11:00:00,tay_ninh,trang_bang,Trảng Bàng,39.0,0.24,100.0,37.36561804515524,0.23380669376023078,105.99033162269114
2025-12-31 12:00:00,tay_ninh,trang_bang,Trảng Bàng,38.5,0.22,99.0,37.684387296288925,0.24227112219093486,106.98852354576579
2025-12-31 13:00:00,tay_ninh,trang_bang,Trảng Bàng,38.2,0.26,99.0,37.46267809033093,0.2412862023923087,108.5852674801391
2025-12-31 14:00:00,tay_ninh,trang_bang,Trảng Bàng,42.9,0.19,98.0,37.72900898072349,0.23621227429037775,110.72608962442614
