target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2026-01-29 08:00:00,long_an,thanh_hoa,Thạnh Hóa,46.35728,0.12736721,100.39963
2026-01-29 08:00:00,long_an,thu_thua,Thủ Thừa,37.514175,0.25061062,104.43967
2026-01-29 08:00:00,long_an,vinh_hung,Vĩnh Hưng,47.497253,0.12559849,100.15453
2026-01-29 08:00:00,tay_ninh,ben_cau,Bến Cầu,38.81261,0.24303101,90.79101
2026-01-29 08:00:00,tay_ninh,chau_thanh,Châu Thành,36.595825,0.26472375,90.17633
2026-01-29 08:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,37.798492,0.2705991,92.393265
2026-01-29 08:00:00,tay_ninh,go_dau,Gò Dầu,30.472094,0.37505004,92.393265
2026-01-29 08:00:00,tay_ninh,hoa_thanh,Hòa Thành,24.443415,0.38189918,90.17633
2026-01-29 08:00:00,tay_ninh,tan_bien,Tân Biên,44.62472,0.20662986,80.91184
2026-01-29 08:00:00,tay_ninh,tan_chau,Tân Châu,43.651928,0.20273425,80.91184
2026-01-29 08:00:00,tay_ninh,tay_ninh,TP Tây Ninh,23.37211,0.38619563,90.17633
2026-01-29 08:00:00,tay_ninh,trang_bang,Trảng Bàng,28.341839,0.4249096,93.79991
2026-01-29 09:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.421644,0.25179055,64.91734
2026-01-29 09:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,45.40603,0.16378969,77.74896
2026-01-29 09:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,35.83325,0.106085785,68.65886
2026-01-29 09:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,41.88412,0.15289189,65.85016
2026-01-29 09:00:00,ba_ria_vung_tau,long_dien,Long Điền,33.80779,0.23829883,66.2074
2026-01-29 09:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,39.130287,0.260478,65.18875
2026-01-29 09:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,20.992693,0.38399616,64.891655
2026-01-29 09:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,43.193604,0.19142027,64.61381
2026-01-29 09:00:00,dong_nai,bien_hoa,Biên Hòa,25.624773,0.33083072,94.94087
2026-01-29 09:00:00,dong_nai,cam_my,Cẩm Mỹ,46.24627,0.1412967,77.16701
2026-01-29 09:00:00,dong_nai,dinh_quan,Định Quán,46.70188,0.14663352,79.34185
2026-01-29 09:00:00,dong_nai,long_khanh,Long Khánh,34.02064,0.21704891,76.15817
2026-01-29 09:00:00,dong_nai,long_thanh,Long Thành,40.198475,0.23253904,95.06178
2026-01-29 09:00:00,dong_nai,nhon_trach,Nhơn Trạch,38.965935,0.23266508,95.06178
2026-01-29 09:00:00,dong_nai,tan_phu,Tân Phú,46.25818,0.15323144,73.75776
2026-01-29 09:00:00,dong_nai,thong_nhat,Thống Nhất,42.78523,0.14789169,76.15817
2026-01-29 09:00:00,dong_nai,trang_bom,Trảng Bom,38.63921,0.2324298,76.684296
2026-01-29 09:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,44.00291,0.14383039,79.64427
2026-01-29 09:00:00,dong_nai,xuan_loc,Xuân Lộc,46.0209,0.14468901,70.86559
2026-01-29 09:00:00,ho_chi_minh,binh_chanh,Bình Chánh,35.469177,0.26226786,108.52051
2026-01-29 09:00:00,ho_chi_minh,binh_tan,Bình Tân,30.223824,0.2885272,104.29291
2026-01-29 09:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.951218,0.28911856,94.79952
2026-01-29 09:00:00,ho_chi_minh,can_gio,Cần Giờ,44.560158,0.121857785,73.23263
2026-01-29 09:00:00,ho_chi_minh,cu_chi,Củ Chi,44.249855,0.19609532,109.263435
2026-01-29 09:00:00,ho_chi_minh,go_vap,Gò Vấp,24.23415,0.2951815,94.163956
2026-01-29 09:00:00,ho_chi_minh,hoc_mon,Hóc Môn,36.650665,0.23893805,108.71329
2026-01-29 09:00:00,ho_chi_minh,nha_be,Nhà Bè,36.12589,0.214476,95.06178
2026-01-29 09:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,22.20282,0.26690933,94.8996
2026-01-29 09:00:00,ho_chi_minh,quan_1,Quận 1,19.774841,0.28895792,94.8996
2026-01-29 09:00:00,ho_chi_minh,quan_10,Quận 10,21.542608,0.27926803,94.8996
2026-01-29 09:00:00,ho_chi_minh,quan_11,Quận 11,22.120287,0.27157375,94.79952
2026-01-29 09:00:00,ho_chi_minh,quan_12,Quận 12,32.17368,0.27634516,94.80214
2026-01-29 09:00:00,ho_chi_minh,quan_3,Quận 3,21.435457,0.28723678,94.8996
2026-01-29 09:00:00,ho_chi_minh,quan_4,Quận 4,21.996853,0.28935507,94.8996
2026-01-29 09:00:00,ho_chi_minh,quan_5,Quận 5,20.620165,0.2904366,94.8996
2026-01-29 09:00:00,ho_chi_minh,quan_6,Quận 6,22.578989,0.2788995,94.79952
2026-01-29 09:00:00,ho_chi_minh,quan_7,Quận 7,30.409565,0.25489327,94.79952
2026-01-29 09:00:00,ho_chi_minh,quan_8,Quận 8,28.989992,0.26273462,95.06178
2026-01-29 09:00:00,ho_chi_minh,tan_binh,Tân Bình,24.432985,0.30814764,94.79952
2026-01-29 09:00:00,ho_chi_minh,tan_phu,Tân Phú,26.143688,0.28332397,94.79952
2026-01-29 09:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.17163,0.36545298,95.06178
2026-01-29 09:00:00,long_an,ben_luc,Bến Lức,39.12584,0.24178827,107.59731
2026-01-29 09:00:00,long_an,can_duoc,Cần Đước,37.142136,0.23182388,93.048
2026-01-29 09:00:00,long_an,can_giuoc,Cần Giuộc,37.636208,0.23236972,94.635735
2026-01-29 09:00:00,long_an,chau_thanh,Châu Thành,40.64587,0.147781,90.75701
2026-01-29 09:00:00,long_an,duc_hoa,Đức Hòa,37.257214,0.26287538,109.15893
2026-01-29 09:00:00,long_an,duc_hue,Đức Huệ,46.270973,0.13473786,106.419
2026-01-29 09:00:00,long_an,kien_tuong,Kiến Tường,35.60779,0.16935393,99.881905
2026-01-29 09:00:00,long_an,moc_hoa,Mộc Hóa,49.53787,0.078848094,99.923775
2026-01-29 09:00:00,long_an,tan_an,Tân An,29.42636,0.24682264,89.969826
2026-01-29 09:00:00,long_an,tan_hung,Tân Hưng,50.152866,0.08159207,100.46828
2026-01-29 09:00:00,long_an,tan_thanh,Tân Thạnh,44.37144,0.13567053,99.923775
2026-01-29 09:00:00,long_an,tan_tru,Tân Trụ,41.514038,0.14187628,90.8297
2026-01-29 09:00:00,long_an,thanh_hoa,Thạnh Hóa,49.040863,0.08132949,100.39963
2026-01-29 09:00:00,long_an,thu_thua,Thủ Thừa,41.50652,0.15820706,104.43967
2026-01-29 09:00:00,long_an,vinh_hung,Vĩnh Hưng,49.99602,0.08256209,100.15453
2026-01-29 09:00:00,tay_ninh,ben_cau,Bến Cầu,43.33187,0.15417741,90.79101
2026-01-29 09:00:00,tay_ninh,chau_thanh,Châu Thành,41.78716,0.18258792,90.17633
2026-01-29 09:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,42.92335,0.18449655,92.393265
2026-01-29 09:00:00,tay_ninh,go_dau,Gò Dầu,37.535797,0.247137,92.393265
2026-01-29 09:00:00,tay_ninh,hoa_thanh,Hòa Thành,28.822056,0.26689285,90.17633
2026-01-29 09:00:00,tay_ninh,tan_bien,Tân Biên,48.937523,0.12624764,80.91184
2026-01-29 09:00:00,tay_ninh,tan_chau,Tân Châu,48.4889,0.12685439,80.91184
2026-01-29 09:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.12875,0.26813915,90.17633
2026-01-29 09:00:00,tay_ninh,trang_bang,Trảng Bàng,36.92261,0.26917022,93.79991
2026-01-29 10:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,29.309889,0.18829827,64.91734
2026-01-29 10:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.942635,0.12184631,77.74896
2026-01-29 10:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.70004,0.12043265,68.65886
2026-01-29 10:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.584625,0.12127576,65.85016
2026-01-29 10:00:00,ba_ria_vung_tau,long_dien,Long Điền,35.737225,0.20255308,66.2074
2026-01-29 10:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,42.349705,0.19129765,65.18875
2026-01-29 10:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.34206,0.29745868,64.891655
2026-01-29 10:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,45.11107,0.16795772,64.61381
2026-01-29 10:00:00,dong_nai,bien_hoa,Biên Hòa,28.473972,0.23842068,94.23828
2026-01-29 10:00:00,dong_nai,cam_my,Cẩm Mỹ,48.504536,0.10008915,77.16701
2026-01-29 10:00:00,dong_nai,dinh_quan,Định Quán,49.282116,0.10828348,79.34185
2026-01-29 10:00:00,dong_nai,long_khanh,Long Khánh,36.208237,0.15576711,76.15817
2026-01-29 10:00:00,dong_nai,long_thanh,Long Thành,44.105236,0.16601276,94.35919
2026-01-29 10:00:00,dong_nai,nhon_trach,Nhơn Trạch,42.15542,0.16703312,94.35919
2026-01-29 10:00:00,dong_nai,tan_phu,Tân Phú,48.449627,0.12313843,73.75776
2026-01-29 10:00:00,dong_nai,thong_nhat,Thống Nhất,45.00354,0.10585101,76.15817
2026-01-29 10:00:00,dong_nai,trang_bom,Trảng Bom,42.466373,0.1675769,76.684296
2026-01-29 10:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.304493,0.10665095,79.64427
2026-01-29 10:00:00,dong_nai,xuan_loc,Xuân Lộc,48.472755,0.0987021,70.86559
2026-01-29 10:00:00,ho_chi_minh,binh_chanh,Bình Chánh,38.809612,0.18580997,107.81792
2026-01-29 10:00:00,ho_chi_minh,binh_tan,Bình Tân,33.7115,0.19845317,103.59032
2026-01-29 10:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,24.857676,0.20492293,94.09693
2026-01-29 10:00:00,ho_chi_minh,can_gio,Cần Giờ,45.838867,0.11627646,73.23263
2026-01-29 10:00:00,ho_chi_minh,cu_chi,Củ Chi,46.52754,0.14339752,108.560844
2026-01-29 10:00:00,ho_chi_minh,go_vap,Gò Vấp,26.446573,0.20870204,93.461365
2026-01-29 10:00:00,ho_chi_minh,hoc_mon,Hóc Môn,39.483795,0.17252344,108.0107
2026-01-29 10:00:00,ho_chi_minh,nha_be,Nhà Bè,38.775253,0.15348832,94.35919
2026-01-29 10:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,23.758911,0.19557697,94.19701
2026-01-29 10:00:00,ho_chi_minh,quan_1,Quận 1,21.10858,0.21575066,94.19701
2026-01-29 10:00:00,ho_chi_minh,quan_10,Quận 10,23.043541,0.20548661,94.19701
2026-01-29 10:00:00,ho_chi_minh,quan_11,Quận 11,23.810318,0.19988967,94.09693
2026-01-29 10:00:00,ho_chi_minh,quan_12,Quận 12,35.299286,0.19346891,94.09955
2026-01-29 10:00:00,ho_chi_minh,quan_3,Quận 3,22.818777,0.21230865,94.19701
2026-01-29 10:00:00,ho_chi_minh,quan_4,Quận 4,23.644457,0.21396165,94.19701
2026-01-29 10:00:00,ho_chi_minh,quan_5,Quận 5,21.93234,0.21469387,94.19701
2026-01-29 10:00:00,ho_chi_minh,quan_6,Quận 6,24.40601,0.20850699,94.09693
2026-01-29 10:00:00,ho_chi_minh,quan_7,Quận 7,32.37491,0.18521369,94.09693
2026-01-29 10:00:00,ho_chi_minh,quan_8,Quận 8,31.038345,0.19414261,94.35919
2026-01-29 10:00:00,ho_chi_minh,tan_binh,Tân Bình,26.643976,0.2274137,94.09693
2026-01-29 10:00:00,ho_chi_minh,tan_phu,Tân Phú,28.67817,0.19706945,94.09693
2026-01-29 10:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,30.89584,0.26971173,94.35919
2026-01-29 10:00:00,long_an,ben_luc,Bến Lức,41.605186,0.17683028,106.89472
2026-01-29 10:00:00,long_an,can_duoc,Cần Đước,39.74455,0.17209329,92.345406
2026-01-29 10:00:00,long_an,can_giuoc,Cần Giuộc,40.490513,0.17385761,93.93314
2026-01-29 10:00:00,long_an,chau_thanh,Châu Thành,42.52775,0.10958314,90.05442
2026-01-29 10:00:00,long_an,duc_hoa,Đức Hòa,40.208252,0.19201687,108.45634
2026-01-29 10:00:00,long_an,duc_hue,Đức Huệ,48.32226,0.099320635,105.71641
2026-01-29 10:00:00,long_an,kien_tuong,Kiến Tường,37.26341,0.120943725,99.17931
2026-01-29 10:00:00,long_an,moc_hoa,Mộc Hóa,51.54717,0.049912184,99.22118
2026-01-29 10:00:00,long_an,tan_an,Tân An,31.518068,0.18280147,89.267235
2026-01-29 10:00:00,long_an,tan_hung,Tân Hưng,52.090836,0.053205363,99.765686
2026-01-29 10:00:00,long_an,tan_thanh,Tân Thạnh,46.59898,0.102509536,99.22118
2026-01-29 10:00:00,long_an,tan_tru,Tân Trụ,43.69562,0.102865264,90.127106
2026-01-29 10:00:00,long_an,thanh_hoa,Thạnh Hóa,50.79273,0.054510757,99.69704
2026-01-29 10:00:00,long_an,thu_thua,Thủ Thừa,43.832798,0.11370353,103.737076
2026-01-29 10:00:00,long_an,vinh_hung,Vĩnh Hưng,51.940742,0.053678762,99.45194
2026-01-29 10:00:00,tay_ninh,ben_cau,Bến Cầu,45.87617,0.117693014,90.08842
2026-01-29 10:00:00,tay_ninh,chau_thanh,Châu Thành,44.4615,0.12566993,89.47374
2026-01-29 10:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,45.24131,0.1320183,91.690674
2026-01-29 10:00:00,tay_ninh,go_dau,Gò Dầu,40.603317,0.18405747,91.690674
2026-01-29 10:00:00,tay_ninh,hoa_thanh,Hòa Thành,31.131056,0.19332877,89.47374
2026-01-29 10:00:00,tay_ninh,tan_bien,Tân Biên,51.059425,0.09182826,81.078674
2026-01-29 10:00:00,tay_ninh,tan_chau,Tân Châu,50.71411,0.09262132,81.078674
2026-01-29 10:00:00,tay_ninh,tay_ninh,TP Tây Ninh,30.463768,0.19909745,89.47374
2026-01-29 10:00:00,tay_ninh,trang_bang,Trảng Bàng,40.460274,0.19944833,93.09732
2026-01-29 11:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,29.26663,0.18948705,64.91734
2026-01-29 11:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.851078,0.12507334,77.74896
2026-01-29 11:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.56264,0.12133578,68.65886
2026-01-29 11:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.530624,0.12397996,65.85016
2026-01-29 11:00:00,ba_ria_vung_tau,long_dien,Long Điền,35.689167,0.20410028,66.2074
2026-01-29 11:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,42.33504,0.19113642,65.18875
2026-01-29 11:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.39364,0.30235302,64.891655
2026-01-29 11:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,44.742897,0.17029689,64.61381
2026-01-29 11:00:00,dong_nai,bien_hoa,Biên Hòa,28.627737,0.23826045,94.23828
2026-01-29 11:00:00,dong_nai,cam_my,Cẩm Mỹ,48.398647,0.10245942,77.16701
2026-01-29 11:00:00,dong_nai,dinh_quan,Định Quán,49.073395,0.110012226,79.34185
2026-01-29 11:00:00,dong_nai,long_khanh,Long Khánh,36.224,0.15623413,76.15817
2026-01-29 11:00:00,dong_nai,long_thanh,Long Thành,44.108547,0.16750062,94.35919
2026-01-29 11:00:00,dong_nai,nhon_trach,Nhơn Trạch,42.15873,0.16852097,94.35919
2026-01-29 11:00:00,dong_nai,tan_phu,Tân Phú,48.17698,0.123922795,73.75776
2026-01-29 11:00:00,dong_nai,thong_nhat,Thống Nhất,44.958534,0.108620636,76.15817
2026-01-29 11:00:00,dong_nai,trang_bom,Trảng Bom,42.348167,0.16937004,76.684296
2026-01-29 11:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.201607,0.107792996,79.64427
2026-01-29 11:00:00,dong_nai,xuan_loc,Xuân Lộc,48.403053,0.10205768,70.86559
2026-01-29 11:00:00,ho_chi_minh,binh_chanh,Bình Chánh,38.835964,0.18601926,107.81792
2026-01-29 11:00:00,ho_chi_minh,binh_tan,Bình Tân,33.975613,0.19576433,103.59032
2026-01-29 11:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,24.886366,0.2054309,94.09693
2026-01-29 11:00:00,ho_chi_minh,can_gio,Cần Giờ,45.706413,0.11791558,73.23263
2026-01-29 11:00:00,ho_chi_minh,cu_chi,Củ Chi,46.469357,0.14534378,108.560844
2026-01-29 11:00:00,ho_chi_minh,go_vap,Gò Vấp,26.644646,0.20674871,93.461365
2026-01-29 11:00:00,ho_chi_minh,hoc_mon,Hóc Môn,39.463673,0.17431551,108.0107
2026-01-29 11:00:00,ho_chi_minh,nha_be,Nhà Bè,38.69963,0.1552804,94.35919
2026-01-29 11:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,23.86577,0.19683692,94.19701
2026-01-29 11:00:00,ho_chi_minh,quan_1,Quận 1,21.036793,0.21995823,94.19701
2026-01-29 11:00:00,ho_chi_minh,quan_10,Quận 10,23.065878,0.2058503,94.19701
2026-01-29 11:00:00,ho_chi_minh,quan_11,Quận 11,23.860971,0.1999608,94.09693
2026-01-29 11:00:00,ho_chi_minh,quan_12,Quận 12,35.528397,0.19189067,94.09955
2026-01-29 11:00:00,ho_chi_minh,quan_3,Quận 3,22.846123,0.21267234,94.19701
2026-01-29 11:00:00,ho_chi_minh,quan_4,Quận 4,23.625452,0.21432534,94.19701
2026-01-29 11:00:00,ho_chi_minh,quan_5,Quận 5,21.94382,0.21583551,94.19701
2026-01-29 11:00:00,ho_chi_minh,quan_6,Quận 6,24.44296,0.20857811,94.09693
2026-01-29 11:00:00,ho_chi_minh,quan_7,Quận 7,32.46919,0.18664175,94.09693
2026-01-29 11:00:00,ho_chi_minh,quan_8,Quận 8,31.094992,0.19351959,94.35919
2026-01-29 11:00:00,ho_chi_minh,tan_binh,Tân Bình,26.754463,0.2272416,94.09693
2026-01-29 11:00:00,ho_chi_minh,tan_phu,Tân Phú,28.876242,0.19438058,94.09693
2026-01-29 11:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,31.117367,0.27017188,94.35919
2026-01-29 11:00:00,long_an,ben_luc,Bến Lức,41.584442,0.17793238,106.89472
2026-01-29 11:00:00,long_an,can_duoc,Cần Đước,39.640972,0.17388536,92.345406
2026-01-29 11:00:00,long_an,can_giuoc,Cần Giuộc,40.38302,0.17594002,93.93314
2026-01-29 11:00:00,long_an,chau_thanh,Châu Thành,42.42417,0.112352766,90.05442
2026-01-29 11:00:00,long_an,duc_hoa,Đức Hòa,40.191708,0.19380894,108.45634
2026-01-29 11:00:00,long_an,duc_hue,Đức Huệ,48.162594,0.1027001,105.71641
2026-01-29 11:00:00,long_an,kien_tuong,Kiến Tường,37.252045,0.12273255,99.17931
2026-01-29 11:00:00,long_an,moc_hoa,Mộc Hóa,51.33757,0.05227842,99.22118
2026-01-29 11:00:00,long_an,tan_an,Tân An,31.49153,0.18518431,89.267235
2026-01-29 11:00:00,long_an,tan_hung,Tân Hưng,51.8958,0.0559337,99.765686
2026-01-29 11:00:00,long_an,tan_thanh,Tân Thạnh,46.504597,0.10484704,99.22118
2026-01-29 11:00:00,long_an,tan_tru,Tân Trụ,43.561806,0.10566071,90.127106
2026-01-29 11:00:00,long_an,thanh_hoa,Thạnh Hóa,50.528095,0.057344314,99.69704
2026-01-29 11:00:00,long_an,thu_thua,Thủ Thừa,43.69247,0.11634526,103.737076
2026-01-29 11:00:00,long_an,vinh_hung,Vĩnh Hưng,51.74571,0.056407098,99.45194
2026-01-29 11:00:00,tay_ninh,ben_cau,Bến Cầu,45.826004,0.119512685,90.10403
2026-01-29 11:00:00,tay_ninh,chau_thanh,Châu Thành,44.405647,0.12671764,89.48935
2026-01-29 11:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,45.135223,0.13366033,91.70628
2026-01-29 11:00:00,tay_ninh,go_dau,Gò Dầu,40.52966,0.18585062,91.70628
2026-01-29 11:00:00,tay_ninh,hoa_thanh,Hòa Thành,31.161453,0.19496955,89.48935
2026-01-29 11:00:00,tay_ninh,tan_bien,Tân Biên,50.93579,0.09400047,80.756195
2026-01-29 11:00:00,tay_ninh,tan_chau,Tân Châu,50.55298,0.095239565,80.756195
2026-01-29 11:00:00,tay_ninh,tay_ninh,TP Tây Ninh,30.45802,0.20207927,89.48935
2026-01-29 11:00:00,tay_ninh,trang_bang,Trảng Bàng,40.393944,0.20124148,93.11293
2026-01-29 12:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,29.228643,0.19524248,64.91734
2026-01-29 12:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.818985,0.12686871,77.74896
2026-01-29 12:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.420597,0.122132204,68.65886
2026-01-29 12:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.516857,0.12556787,65.85016
2026-01-29 12:00:00,ba_ria_vung_tau,long_dien,Long Điền,35.86821,0.20580718,66.2074
2026-01-29 12:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,42.22217,0.1964589,65.18875
2026-01-29 12:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.348585,0.30573943,64.891655
2026-01-29 12:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,44.805458,0.16973883,64.61381
2026-01-29 12:00:00,dong_nai,bien_hoa,Biên Hòa,28.627926,0.24018629,94.23828
2026-01-29 12:00:00,dong_nai,cam_my,Cẩm Mỹ,48.35678,0.10423622,77.16701
2026-01-29 12:00:00,dong_nai,dinh_quan,Định Quán,49.026142,0.11216353,79.34185
2026-01-29 12:00:00,dong_nai,long_khanh,Long Khánh,36.28711,0.16215444,76.15817
2026-01-29 12:00:00,dong_nai,long_thanh,Long Thành,44.042736,0.17129757,94.35919
2026-01-29 12:00:00,dong_nai,nhon_trach,Nhơn Trạch,42.106186,0.17254612,94.35919
2026-01-29 12:00:00,dong_nai,tan_phu,Tân Phú,48.152416,0.12276205,73.75776
2026-01-29 12:00:00,dong_nai,thong_nhat,Thống Nhất,44.932022,0.11046399,76.15817
2026-01-29 12:00:00,dong_nai,trang_bom,Trảng Bom,42.290127,0.17274378,76.684296
2026-01-29 12:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.096516,0.11100282,79.64427
2026-01-29 12:00:00,dong_nai,xuan_loc,Xuân Lộc,48.361256,0.10580074,70.86559
2026-01-29 12:00:00,ho_chi_minh,binh_chanh,Bình Chánh,38.73548,0.18866305,107.81792
2026-01-29 12:00:00,ho_chi_minh,binh_tan,Bình Tân,33.727623,0.19891834,103.59032
2026-01-29 12:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,24.827398,0.2088039,94.09693
2026-01-29 12:00:00,ho_chi_minh,can_gio,Cần Giờ,45.52906,0.11788221,73.23263
2026-01-29 12:00:00,ho_chi_minh,cu_chi,Củ Chi,46.423145,0.14887631,108.560844
2026-01-29 12:00:00,ho_chi_minh,go_vap,Gò Vấp,26.614536,0.20889182,93.461365
2026-01-29 12:00:00,ho_chi_minh,hoc_mon,Hóc Môn,39.324432,0.17875639,108.0107
2026-01-29 12:00:00,ho_chi_minh,nha_be,Nhà Bè,38.59938,0.15919639,94.35919
2026-01-29 12:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,23.806803,0.20389421,94.19701
2026-01-29 12:00:00,ho_chi_minh,quan_1,Quận 1,21.00221,0.22659601,94.19701
2026-01-29 12:00:00,ho_chi_minh,quan_10,Quận 10,22.947613,0.21280314,94.19701
2026-01-29 12:00:00,ho_chi_minh,quan_11,Quận 11,23.69886,0.20758161,94.09693
2026-01-29 12:00:00,ho_chi_minh,quan_12,Quận 12,35.35005,0.19636245,94.09955
2026-01-29 12:00:00,ho_chi_minh,quan_3,Quận 3,22.72436,0.21962519,94.19701
2026-01-29 12:00:00,ho_chi_minh,quan_4,Quận 4,23.537563,0.2210592,94.19701
2026-01-29 12:00:00,ho_chi_minh,quan_5,Quận 5,21.895111,0.22345635,94.19701
2026-01-29 12:00:00,ho_chi_minh,quan_6,Quận 6,24.225573,0.21554369,94.09693
2026-01-29 12:00:00,ho_chi_minh,quan_7,Quận 7,32.352623,0.19369833,94.09693
2026-01-29 12:00:00,ho_chi_minh,quan_8,Quận 8,30.932451,0.19710483,94.35919
2026-01-29 12:00:00,ho_chi_minh,tan_binh,Tân Bình,26.563675,0.23353648,94.09693
2026-01-29 12:00:00,ho_chi_minh,tan_phu,Tân Phú,28.761925,0.19707134,94.09693
2026-01-29 12:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,30.917915,0.2725395,94.35919
2026-01-29 12:00:00,long_an,ben_luc,Bến Lức,41.41124,0.18337782,106.89472
2026-01-29 12:00:00,long_an,can_duoc,Cần Đước,39.56367,0.17614065,92.345406
2026-01-29 12:00:00,long_an,can_giuoc,Cần Giuộc,40.34721,0.17789578,93.93314
2026-01-29 12:00:00,long_an,chau_thanh,Châu Thành,42.32498,0.11323729,90.05442
2026-01-29 12:00:00,long_an,duc_hoa,Đức Hòa,40.011257,0.19817512,108.45634
2026-01-29 12:00:00,long_an,duc_hue,Đức Huệ,47.99985,0.10566124,105.71641
2026-01-29 12:00:00,long_an,kien_tuong,Kiến Tường,37.021828,0.12878476,99.17931
2026-01-29 12:00:00,long_an,moc_hoa,Mộc Hóa,51.04468,0.055205394,99.22118
2026-01-29 12:00:00,long_an,tan_an,Tân An,31.26321,0.19318059,89.267235
2026-01-29 12:00:00,long_an,tan_hung,Tân Hưng,51.709778,0.057939265,99.765686
2026-01-29 12:00:00,long_an,tan_thanh,Tân Thạnh,46.37593,0.10699834,99.22118
2026-01-29 12:00:00,long_an,tan_tru,Tân Trụ,43.457108,0.108114675,90.127106
2026-01-29 12:00:00,long_an,thanh_hoa,Thạnh Hóa,50.38658,0.060274106,99.69704
2026-01-29 12:00:00,long_an,thu_thua,Thủ Thừa,43.60927,0.11871032,103.737076
2026-01-29 12:00:00,long_an,vinh_hung,Vĩnh Hưng,51.559685,0.05819891,99.45194
2026-01-29 12:00:00,tay_ninh,ben_cau,Bến Cầu,45.680508,0.122123845,90.35607
2026-01-29 12:00:00,tay_ninh,chau_thanh,Châu Thành,44.16362,0.13193627,89.741394
2026-01-29 12:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.88785,0.135423,91.95833
2026-01-29 12:00:00,tay_ninh,go_dau,Gò Dầu,40.44752,0.18847361,91.95833
2026-01-29 12:00:00,tay_ninh,hoa_thanh,Hòa Thành,31.031393,0.20048411,89.741394
2026-01-29 12:00:00,tay_ninh,tan_bien,Tân Biên,50.808105,0.09592469,81.078674
2026-01-29 12:00:00,tay_ninh,tan_chau,Tân Châu,50.49663,0.09701638,81.078674
2026-01-29 12:00:00,tay_ninh,tay_ninh,TP Tây Ninh,30.29561,0.2069775,89.741394
2026-01-29 12:00:00,tay_ninh,trang_bang,Trảng Bàng,40.367527,0.203809,93.364975
2026-01-29 13:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,29.336454,0.19244397,64.69213
2026-01-29 13:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.899673,0.123188674,77.74896
2026-01-29 13:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.53612,0.1232095,68.65886
